key,fare_amount
2015-06-24 14:19:52.0000002,56.87613
2015-06-24 14:19:52.0000004,7.6889825
2010-08-21 22:21:32.0000004,13.244324
2011-02-19 10:20:28.0000003,4.9284186
2011-02-19 10:20:28.0000002,11.91909
2011-02-19 10:20:28.0000001,7.4327507
2011-02-19 10:20:28.0000004,8.339945
2011-10-02 22:31:44.0000004,9.5977125
2011-10-02 22:31:44.0000002,19.36452
2011-10-02 22:31:44.0000003,17.284122
2012-01-26 11:17:36.0000002,5.146991
2012-05-06 23:37:24.0000002,22.602297
2012-05-06 23:37:24.0000001,22.272726
2013-06-12 20:03:36.0000001,7.6761274
2013-06-12 20:03:36.0000002,55.415413
2015-02-27 14:15:52.0000003,78.46368
2013-12-21 17:20:32.0000001,10.832108
2009-06-29 08:09:40.0000002,9.564248
2009-06-29 08:09:40.0000001,11.774229
2014-09-14 17:22:12.0000002,6.8815346
2014-09-14 17:22:12.0000001,10.99679
2014-09-14 17:22:12.0000003,15.798804
2014-09-14 17:22:12.0000005,7.635427
2014-08-20 14:37:56.0000001,14.917189
2011-07-20 16:34:48.0000001,5.230323
2011-07-20 16:34:48.0000003,6.3683114
2009-10-05 10:11:32.0000001,7.544518
2009-10-05 10:11:32.0000002,14.128683
2011-02-16 08:44:04.0000001,13.780152
2011-02-16 08:44:04.0000007,8.188354
2011-02-16 08:44:04.0000004,8.720006
2011-02-16 08:44:04.0000003,5.5439787
2011-02-16 08:44:04.0000002,4.7931237
2011-02-16 08:44:04.0000006,17.598988
2011-02-16 08:44:04.0000005,6.7031446
2009-01-01 11:04:24.0000002,5.4933014
2014-04-28 19:46:36.0000003,8.209495
2012-11-11 20:35:40.0000001,39.567436
2012-11-11 20:35:40.0000002,9.064975
2011-06-01 07:37:00.000000171,8.957475
2011-06-01 07:37:00.000000199,6.767875
2011-06-01 07:37:00.00000032,5.483576
2011-06-01 07:37:00.000000175,7.854799
2011-06-01 07:37:00.00000095,5.4856505
2011-06-01 07:37:00.000000106,5.19734
2011-06-01 07:37:00.00000090,9.071158
2011-06-01 07:37:00.000000169,13.254784
2011-06-01 07:37:00.0000007,4.9564123
2011-06-01 07:37:00.000000151,13.655327
2011-06-01 07:37:00.000000101,5.3938227
2011-06-01 07:37:00.00000099,19.767578
2011-06-01 07:37:00.00000084,4.6812115
2011-06-01 07:37:00.00000083,4.9564123
2011-06-01 07:37:00.00000043,6.187353
2011-06-01 07:37:00.00000029,5.299899
2011-06-01 07:37:00.000000132,21.380209
2011-06-01 07:37:00.000000208,6.187353
2011-06-01 07:37:00.000000221,5.2382174
2011-06-01 07:37:00.000000131,5.445665
2011-06-01 07:37:00.000000220,6.5903177
2011-06-01 07:37:00.000000207,6.7661753
2011-06-01 07:37:00.000000205,4.6985817
2011-06-01 07:37:00.000000180,7.1552215
2011-06-01 07:37:00.000000103,9.857007
2011-06-01 07:37:00.00000098,20.939583
2011-06-01 07:37:00.000000189,6.7714376
2011-06-01 07:37:00.000000165,5.1875777
2011-06-01 07:37:00.000000184,35.498558
2011-06-01 07:37:00.00000092,5.6987233
2011-06-01 07:37:00.00000020,8.669453
2011-06-01 07:37:00.000000105,7.1579094
2011-06-01 07:37:00.00000088,9.682255
2011-06-01 07:37:00.000000122,7.1579094
2011-06-01 07:37:00.000000219,14.109119
2011-06-01 07:37:00.000000222,7.5138683
2011-06-01 07:37:00.00000049,7.5391917
2011-06-01 07:37:00.000000114,4.7996435
2011-06-01 07:37:00.000000181,5.444116
2011-06-01 07:37:00.000000144,49.90108
2011-06-01 07:37:00.000000155,7.219347
2011-06-01 07:37:00.000000118,6.3484354
2011-06-01 07:37:00.000000142,5.4856505
2011-06-01 07:37:00.000000223,7.2446704
2011-06-01 07:37:00.00000057,6.187353
2011-06-01 07:37:00.000000168,4.6868033
2011-06-01 07:37:00.000000226,7.0516577
2011-06-01 07:37:00.000000177,12.140757
2011-06-01 07:37:00.000000185,29.420265
2011-06-01 07:37:00.000000178,12.959666
2011-06-01 07:37:00.000000140,8.412479
2011-06-01 07:37:00.000000141,11.068326
2011-06-01 07:37:00.00000045,7.461016
2011-06-01 07:37:00.00000086,7.2756267
2011-06-01 07:37:00.000000145,6.2373405
2011-06-01 07:37:00.00000037,8.413858
2011-06-01 07:37:00.00000094,6.5280824
2011-06-01 07:37:00.00000082,7.7070675
2011-06-01 07:37:00.000000179,8.651044
2011-06-01 07:37:00.000000197,5.937687
2011-06-01 07:37:00.000000154,12.105116
2011-06-01 07:37:00.00000019,9.343679
2011-06-01 07:37:00.00000075,5.644053
2011-06-01 07:37:00.000000110,12.140757
2011-06-01 07:37:00.00000078,4.8327084
2011-06-01 07:37:00.000000146,7.048893
2011-06-01 07:37:00.000000143,8.430576
2011-06-01 07:37:00.000000227,12.978623
2011-06-01 07:37:00.00000070,4.733574
2011-06-01 07:37:00.000000176,7.0447893
2011-06-01 07:37:00.000000217,8.264948
2011-06-01 07:37:00.00000026,6.676367
2011-06-01 07:37:00.000000209,6.52282
2011-06-01 07:37:00.000000183,8.98904
2011-06-01 07:37:00.000000210,5.644053
2011-06-01 07:37:00.00000060,9.634914
2011-06-01 07:37:00.000000174,6.708035
2011-06-01 07:37:00.000000203,10.1263895
2011-06-01 07:37:00.000000139,7.1579094
2011-06-01 07:37:00.000000162,7.871908
2011-06-01 07:37:00.000000125,7.1703496
2011-06-01 07:37:00.000000198,7.888
2011-06-01 07:37:00.00000055,11.745672
2011-06-01 07:37:00.00000016,6.77788
2011-06-01 07:37:00.00000027,7.8728495
2011-06-01 07:37:00.00000053,18.913792
2011-06-01 07:37:00.000000201,26.745539
2011-06-01 07:37:00.000000138,5.351168
2011-06-01 07:37:00.00000077,4.179167
2011-06-01 07:37:00.00000022,7.8886256
2011-06-01 07:37:00.000000182,10.351734
2011-06-01 07:37:00.000000163,6.424866
2011-06-01 07:37:00.000000204,9.3569975
2011-06-01 07:37:00.000000137,8.4148
2011-06-01 07:37:00.000000152,7.111177
2011-06-01 07:37:00.00000048,7.5391917
2011-06-01 07:37:00.00000025,8.069216
2011-06-01 07:37:00.000000100,14.646692
2011-06-01 07:37:00.00000015,4.6354303
2011-06-01 07:37:00.00000097,16.631691
2011-06-01 07:37:00.000000127,8.988097
2011-06-01 07:37:00.000000170,5.446434
2011-06-01 07:37:00.00000091,13.121731
2011-06-01 07:37:00.000000109,7.817304
2011-06-01 07:37:00.00000028,7.9885798
2011-06-01 07:37:00.000000129,22.731865
2011-06-01 07:37:00.000000158,4.6868033
2011-06-01 07:37:00.0000005,4.900318
2011-06-01 07:37:00.00000034,8.107447
2011-06-01 07:37:00.000000107,7.730062
2011-06-01 07:37:00.00000036,5.5263357
2011-06-01 07:37:00.00000046,8.079179
2011-06-01 07:37:00.000000108,4.695559
2011-06-01 07:37:00.0000008,7.730062
2011-06-01 07:37:00.000000212,8.277508
2011-06-01 07:37:00.00000068,7.82572
2011-06-01 07:37:00.00000065,5.5563006
2011-06-01 07:37:00.000000116,4.632108
2011-06-01 07:37:00.000000196,7.2756267
2011-06-01 07:37:00.000000172,9.315412
2011-06-01 07:37:00.00000059,11.748818
2011-06-01 07:37:00.000000167,4.179167
2011-06-01 07:37:00.00000058,7.3840995
2011-06-01 07:37:00.00000061,4.591423
2011-06-01 07:37:00.000000156,14.646692
2011-06-01 07:37:00.000000128,8.275654
2011-06-01 07:37:00.00000079,5.3938227
2011-06-01 07:37:00.000000206,7.730062
2011-06-01 07:37:00.00000069,6.542764
2011-06-01 07:37:00.000000190,6.4028964
2011-06-01 07:37:00.000000112,4.6094003
2011-06-01 07:37:00.000000104,5.40829
2011-06-01 07:37:00.000000194,5.19734
2011-06-01 07:37:00.0000002,5.3983054
2011-06-01 07:37:00.00000044,5.624848
2011-06-01 07:37:00.00000010,7.270463
2011-06-01 07:37:00.000000157,21.275923
2011-06-01 07:37:00.000000147,6.708035
2011-06-01 07:37:00.000000120,5.19734
2011-06-01 07:37:00.000000149,10.617953
2011-06-01 07:37:00.000000119,8.006343
2011-06-01 07:37:00.00000023,5.445665
2011-06-01 07:37:00.00000017,8.923675
2011-06-01 07:37:00.00000038,14.603006
2011-06-01 07:37:00.000000113,8.196896
2011-06-01 07:37:00.000000211,8.252897
2011-06-01 07:37:00.00000051,6.8176036
2011-06-01 07:37:00.00000054,7.2446704
2011-06-01 07:37:00.000000186,10.083222
2009-02-16 03:13:40.0000001,8.32214
2010-08-27 18:45:00.000000234,7.807987
2010-08-27 18:45:00.00000057,6.9669256
2010-08-27 18:45:00.00000039,14.188757
2010-08-27 18:45:00.000000161,7.5990577
2010-08-27 18:45:00.000000220,9.194322
2010-08-27 18:45:00.00000028,9.03858
2010-08-27 18:45:00.00000014,13.265381
2010-08-27 18:45:00.000000226,13.505767
2010-08-27 18:45:00.000000175,5.569139
2010-08-27 18:45:00.00000040,21.591257
2010-08-27 18:45:00.000000144,14.801538
2010-08-27 18:45:00.00000085,9.525879
2010-08-27 18:45:00.000000194,25.483057
2010-08-27 18:45:00.00000094,8.281657
2010-08-27 18:45:00.000000141,15.749218
2010-08-27 18:45:00.00000067,5.0175247
2010-08-27 18:45:00.000000231,6.884559
2010-08-27 18:45:00.000000214,14.182698
2010-08-27 18:45:00.00000037,14.801538
2010-08-27 18:45:00.000000165,5.5484886
2010-08-27 18:45:00.000000158,16.491852
2010-08-27 18:45:00.000000217,7.6383367
2010-08-27 18:45:00.00000090,14.156483
2010-08-27 18:45:00.000000142,8.391794
2010-08-27 18:45:00.0000004,7.8455997
2010-08-27 18:45:00.00000070,5.042169
2010-08-27 18:45:00.000000202,8.080528
2010-08-27 18:45:00.000000177,7.6383367
2010-08-27 18:45:00.00000084,12.292768
2010-08-27 18:45:00.000000209,9.861405
2010-08-27 18:45:00.000000184,32.383606
2010-08-27 18:45:00.000000173,8.08211
2010-08-27 18:45:00.00000029,5.3663774
2010-08-27 18:45:00.00000025,5.8698187
2010-08-27 18:45:00.00000012,4.9628296
2010-08-27 18:45:00.00000010,6.2904754
2010-08-27 18:45:00.000000136,8.609216
2010-08-27 18:45:00.00000073,11.006459
2010-08-27 18:45:00.000000124,6.9870944
2010-08-27 18:45:00.000000125,6.0952687
2010-08-27 18:45:00.000000169,5.029303
2010-08-27 18:45:00.000000208,7.7920985
2010-08-27 18:45:00.000000152,6.5247774
2010-08-27 18:45:00.000000196,7.9196315
2010-08-27 18:45:00.0000005,11.870385
2010-08-27 18:45:00.00000077,5.8995385
2010-08-27 18:45:00.000000123,7.621519
2010-08-27 18:45:00.00000046,10.093412
2010-08-27 18:45:00.00000033,6.5043197
2010-08-27 18:45:00.000000166,11.046143
2010-08-27 18:45:00.000000190,6.185924
2010-08-27 18:45:00.00000043,7.944162
2010-08-27 18:45:00.00000081,5.7917585
2010-08-27 18:45:00.00000034,8.878642
2010-08-27 18:45:00.00000089,17.678476
2010-08-27 18:45:00.000000189,5.369659
2010-08-27 18:45:00.00000078,7.6669393
2010-08-27 18:45:00.00000053,9.710021
2010-08-27 18:45:00.000000188,7.5800853
2010-08-27 18:45:00.00000071,7.9602222
2010-08-27 18:45:00.00000097,16.747522
2010-08-27 18:45:00.00000031,6.6052303
2010-08-27 18:45:00.000000101,11.8388195
2010-08-27 18:45:00.000000140,5.9775515
2010-08-27 18:45:00.00000054,28.140274
2010-08-27 18:45:00.0000006,8.802454
2010-08-27 18:45:00.00000011,7.5427103
2010-08-27 18:45:00.00000055,7.143593
2010-08-27 18:45:00.000000160,9.992375
2010-08-27 18:45:00.00000024,11.05801
2010-08-27 18:45:00.000000106,5.3963103
2010-08-27 18:45:00.000000131,5.3968353
2010-08-27 18:45:00.00000087,12.38847
2010-08-27 18:45:00.000000110,9.923107
2010-08-27 18:45:00.000000197,12.003877
2010-08-27 18:45:00.00000066,8.782218
2010-08-27 18:45:00.000000205,10.739537
2010-08-27 18:45:00.00000086,5.590235
2010-08-27 18:45:00.000000207,7.6383367
2010-08-27 18:45:00.00000068,13.7834
2010-08-27 18:45:00.00000050,5.7829995
2010-08-27 18:45:00.00000045,7.5489793
2010-08-27 18:45:00.00000093,7.4543066
2010-08-27 18:45:00.00000061,11.039089
2010-08-27 18:45:00.00000022,5.1684313
2010-08-27 18:45:00.00000018,5.63568
2010-08-27 18:45:00.000000192,9.525879
2010-08-27 18:45:00.000000148,5.0175247
2010-08-27 18:45:00.000000195,5.7604103
2010-08-27 18:45:00.000000155,4.5013933
2010-08-27 18:45:00.000000129,9.599645
2010-08-27 18:45:00.000000133,5.809432
2010-08-27 18:45:00.00000063,11.876195
2010-08-27 18:45:00.00000076,5.8995385
2010-08-27 18:45:00.000000204,13.783515
2010-08-27 18:45:00.000000179,4.884074
2010-08-27 18:45:00.000000219,14.500121
2010-08-27 18:45:00.000000107,6.5967565
2010-08-27 18:45:00.000000153,9.220654
2010-08-27 18:45:00.00000026,12.365626
2010-08-27 18:45:00.000000198,6.763633
2010-08-27 18:45:00.00000016,10.999706
2010-08-27 18:45:00.00000060,7.468276
2010-08-27 18:45:00.00000017,26.996447
2010-08-27 18:45:00.000000109,15.684948
2010-08-27 18:45:00.000000227,10.409793
2010-08-27 18:45:00.000000181,5.74304
2010-08-27 18:45:00.000000191,7.3117776
2010-08-27 18:45:00.000000228,6.649685
2010-08-27 18:45:00.00000069,12.255392
2010-08-27 18:45:00.000000113,9.653561
2010-08-27 18:45:00.00000049,8.638844
2010-08-27 18:45:00.000000103,5.987536
2010-08-27 18:45:00.0000003,5.439903
2010-08-27 18:45:00.0000008,8.385919
2010-08-27 18:45:00.000000134,5.5754476
2010-08-27 18:45:00.000000183,22.501959
2010-08-27 18:45:00.00000013,12.383074
2010-08-27 18:45:00.000000235,5.5280614
2010-08-27 18:45:00.00000038,9.783824
2010-08-27 18:45:00.00000030,16.690676
2010-08-27 18:45:00.000000203,7.9545274
2010-08-27 18:45:00.000000182,9.498468
2010-08-27 18:45:00.000000230,8.469618
2010-08-27 18:45:00.00000065,7.923708
2011-02-12 00:43:24.0000003,9.442122
2011-02-12 00:43:24.0000001,8.294939
2014-05-07 06:50:20.0000002,5.9259515
2014-05-07 06:50:20.0000001,7.1445503
2014-05-07 06:50:20.0000003,9.654327
2011-04-27 20:59:24.0000002,8.436743
2011-04-27 20:59:24.0000003,11.420434
2011-04-27 20:59:24.0000004,5.004279
2011-04-27 20:59:24.0000001,7.9331822
2011-04-27 20:59:24.0000005,6.442534
2010-08-14 02:13:00.00000069,7.3254743
2010-08-14 02:13:00.00000049,6.551196
2010-08-14 02:13:00.00000059,5.5717444
2010-08-14 02:13:00.00000075,16.631018
2010-08-14 02:13:00.00000020,6.569421
2010-08-14 02:13:00.000000102,14.999723
2010-08-14 02:13:00.00000060,5.529334
2010-08-14 02:13:00.00000033,14.536567
2010-08-14 02:13:00.000000166,10.628119
2010-08-14 02:13:00.000000111,7.356037
2010-08-14 02:13:00.00000056,8.9805765
2010-08-14 02:13:00.00000044,7.534634
2010-08-14 02:13:00.000000132,5.574181
2010-08-14 02:13:00.00000073,5.214954
2010-08-14 02:13:00.00000043,7.4103937
2010-08-14 02:13:00.00000085,11.465914
2010-08-14 02:13:00.000000108,16.244911
2010-08-14 02:13:00.00000028,11.789099
2010-08-14 02:13:00.00000076,4.727335
2010-08-14 02:13:00.00000066,34.245785
2010-08-14 02:13:00.00000080,22.556921
2010-08-14 02:13:00.000000149,7.5432425
2010-08-14 02:13:00.00000054,8.585433
2010-08-14 02:13:00.000000130,11.269915
2010-08-14 02:13:00.00000032,8.295977
2010-08-14 02:13:00.000000158,6.3493695
2010-08-14 02:13:00.000000171,13.8220005
2010-08-14 02:13:00.00000092,5.7860007
2010-08-14 02:13:00.000000155,6.508891
2010-08-14 02:13:00.000000116,8.34735
2010-08-14 02:13:00.000000109,12.807792
2010-08-14 02:13:00.00000030,7.5787816
2010-08-14 02:13:00.00000015,12.725135
2010-08-14 02:13:00.000000133,5.9496703
2010-08-14 02:13:00.00000072,7.323185
2010-08-14 02:13:00.00000052,10.161209
2010-08-14 02:13:00.000000170,12.607859
2010-08-14 02:13:00.0000007,6.1120567
2010-08-14 02:13:00.000000165,7.980816
2010-08-14 02:13:00.00000026,11.078252
2010-08-14 02:13:00.000000148,5.7879047
2010-08-14 02:13:00.00000034,9.690278
2010-08-14 02:13:00.00000022,20.993542
2010-08-14 02:13:00.000000100,4.4577255
2010-08-14 02:13:00.000000160,7.585459
2010-08-14 02:13:00.0000009,17.07222
2010-08-14 02:13:00.00000038,10.080182
2010-08-14 02:13:00.0000001,8.5524645
2010-08-14 02:13:00.00000078,6.9132705
2010-08-14 02:13:00.000000134,8.564332
2010-08-14 02:13:00.00000077,19.08875
2010-08-14 02:13:00.000000168,7.109048
2010-08-14 02:13:00.000000161,8.7607975
2010-08-14 02:13:00.000000122,6.3819995
2010-08-14 02:13:00.00000035,5.7845902
2010-08-14 02:13:00.000000110,7.109048
2010-08-14 02:13:00.000000146,11.267257
2010-08-14 02:13:00.00000010,11.884967
2010-08-14 02:13:00.000000141,4.7654014
2010-08-14 02:13:00.00000087,18.774765
2010-08-14 02:13:00.000000137,6.3864884
2010-08-14 02:13:00.00000064,7.0278535
2010-08-14 02:13:00.00000084,7.9366827
2010-08-14 02:13:00.000000139,13.244235
2010-08-14 02:13:00.00000089,33.493023
2010-08-14 02:13:00.000000140,46.060482
2010-08-14 02:13:00.00000012,8.901247
2010-08-14 02:13:00.00000025,4.5395265
2010-08-14 02:13:00.00000070,6.058999
2010-08-14 02:13:00.0000004,10.192681
2010-08-14 02:13:00.00000090,10.525236
2010-08-14 02:13:00.000000101,13.077377
2010-08-14 02:13:00.00000017,5.481089
2010-08-14 02:13:00.00000055,5.7486258
2010-08-14 02:13:00.00000014,10.364752
2010-08-14 02:13:00.000000142,14.349986
2010-08-14 02:13:00.00000021,8.847785
2010-08-14 02:13:00.00000047,13.637686
2010-08-14 02:13:00.00000083,4.696803
2010-08-14 02:13:00.000000162,7.51745
2015-04-16 22:32:48.0000006,11.6864195
2015-04-16 22:32:48.0000001,5.3727126
2015-04-16 22:32:48.0000004,5.9829926
2015-04-16 22:32:48.0000002,14.753947
2015-04-16 22:32:48.0000005,8.183266
2013-03-15 11:57:04.0000002,7.5283456
2013-03-15 11:57:04.0000001,7.7869062
2014-11-16 08:47:12.0000002,14.485107
2014-11-16 08:47:12.0000001,6.7592044
2013-02-20 16:10:28.0000001,6.2211494
2011-07-03 00:36:04.0000001,7.405984
2014-03-25 23:47:00.00000074,6.886741
2014-03-25 23:47:00.00000088,11.04797
2014-03-25 23:47:00.000000100,6.931976
2014-03-25 23:47:00.00000094,5.1386237
2014-03-25 23:47:00.00000059,12.688708
2014-03-25 23:47:00.00000066,8.583229
2014-03-25 23:47:00.00000016,5.2711725
2014-03-25 23:47:00.0000003,16.71259
2014-03-25 23:47:00.00000080,5.244687
2014-03-25 23:47:00.00000048,42.833614
2014-03-25 23:47:00.00000058,11.265018
2014-03-25 23:47:00.00000070,32.773952
2014-03-25 23:47:00.00000046,13.539843
2014-03-25 23:47:00.00000053,5.671065
2014-03-25 23:47:00.00000029,6.3194723
2014-03-25 23:47:00.00000087,12.307419
2014-03-25 23:47:00.000000126,9.134667
2014-03-25 23:47:00.00000024,11.909088
2014-03-25 23:47:00.0000007,14.140253
2014-03-25 23:47:00.00000071,18.546015
2014-03-25 23:47:00.0000008,9.06501
2014-03-25 23:47:00.00000049,21.219757
2014-03-25 23:47:00.00000090,26.651983
2014-03-25 23:47:00.00000089,23.019396
2014-03-25 23:47:00.000000117,5.5407815
2014-03-25 23:47:00.00000043,10.9469385
2014-03-25 23:47:00.00000032,8.846466
2014-03-25 23:47:00.00000081,6.8907304
2014-03-25 23:47:00.00000023,6.938844
2014-03-25 23:47:00.00000099,34.249622
2014-03-25 23:47:00.00000077,5.0105295
2014-03-25 23:47:00.00000065,6.603067
2014-03-25 23:47:00.000000111,14.178693
2014-03-25 23:47:00.000000118,26.651983
2014-03-25 23:47:00.00000038,10.110113
2014-03-25 23:47:00.000000110,7.0878463
2014-03-25 23:47:00.00000014,14.506423
2014-03-25 23:47:00.00000086,33.5798
2014-03-25 23:47:00.00000097,8.093025
2014-03-25 23:47:00.00000092,20.919191
2014-03-25 23:47:00.000000140,11.25386
2014-03-25 23:47:00.000000123,22.38262
2014-03-25 23:47:00.000000131,6.008528
2014-03-25 23:47:00.00000033,14.210586
2014-03-25 23:47:00.00000015,6.555614
2014-03-25 23:47:00.000000125,29.579151
2014-03-25 23:47:00.00000061,20.283173
2014-03-25 23:47:00.00000027,14.213101
2014-03-25 23:47:00.000000101,27.553734
2014-03-25 23:47:00.000000136,9.097838
2014-03-25 23:47:00.000000133,5.6204743
2014-03-25 23:47:00.0000006,28.14882
2014-03-25 23:47:00.00000047,11.691817
2014-03-25 23:47:00.00000056,9.58614
2014-03-25 23:47:00.0000001,5.5573683
2014-03-25 23:47:00.00000045,5.407461
2014-03-25 23:47:00.00000073,7.6683598
2014-03-25 23:47:00.00000030,19.240631
2014-03-25 23:47:00.00000010,31.404463
2014-03-25 23:47:00.00000072,12.788472
2014-03-25 23:47:00.0000009,20.591122
2014-03-25 23:47:00.00000082,10.240355
2014-03-25 23:47:00.00000017,6.886741
2014-03-25 23:47:00.00000050,10.9469385
2014-03-25 23:47:00.000000121,9.309753
2014-03-25 23:47:00.000000109,22.458813
2014-03-25 23:47:00.00000018,5.401456
2014-03-25 23:47:00.00000078,8.105585
2014-03-25 23:47:00.00000025,5.401456
2014-03-25 23:47:00.00000044,5.2914577
2014-03-25 23:47:00.0000005,5.3224416
2014-03-25 23:47:00.00000062,6.867509
2014-03-25 23:47:00.000000130,42.411034
2014-03-25 23:47:00.00000037,10.647521
2014-03-25 23:47:00.000000114,13.82462
2014-03-25 23:47:00.0000002,26.301674
2014-03-25 23:47:00.000000103,32.9369
2014-03-25 23:47:00.000000106,13.547301
2014-03-25 23:47:00.00000095,10.830775
2014-03-25 23:47:00.000000113,23.4698
2014-03-25 23:47:00.0000004,18.768805
2014-03-25 23:47:00.00000041,18.152512
2014-03-25 23:47:00.00000079,17.596828
2011-06-21 13:19:20.0000001,8.073523
2011-06-21 13:19:20.0000003,6.470143
2011-06-21 13:19:20.0000002,11.865539
2013-01-02 20:53:44.0000001,6.1790237
2013-01-02 20:53:44.0000002,5.826403
2009-10-07 08:16:24.0000001,11.733254
2012-08-25 22:18:36.0000003,12.433306
2012-08-25 22:18:36.0000004,10.149711
2012-08-25 22:18:36.0000001,6.996702
2012-08-25 22:18:36.0000002,8.649307
2015-06-05 08:38:56.0000005,8.3264675
2015-06-05 08:38:56.0000007,10.651927
2015-06-05 08:38:56.0000006,6.464887
2015-06-05 08:38:56.0000004,30.461094
2015-06-05 08:38:56.0000001,36.5847
2015-06-05 08:38:56.0000002,16.237892
2013-02-26 11:10:24.0000002,9.5584
2013-02-26 11:10:24.0000001,36.123104
2014-04-29 00:02:40.0000001,9.010474
2014-04-29 00:02:40.0000002,15.212126
2014-04-29 00:02:40.0000003,13.888581
2010-08-06 20:27:12.0000002,12.313884
2010-08-06 20:27:12.0000005,9.078928
2010-08-06 20:27:12.0000004,4.666698
2010-08-06 20:27:12.0000001,10.480464
2012-06-07 00:25:40.0000001,7.452851
2012-06-07 00:25:40.0000002,17.561872
2011-09-24 07:42:32.0000001,6.4699497
2011-09-28 10:58:48.0000002,7.6772876
2011-09-28 10:58:48.0000001,6.2097335
2011-09-28 10:58:48.0000005,6.0006824
2011-09-28 10:58:48.0000004,13.5644
2011-09-28 10:58:48.0000003,22.729921
2011-09-28 10:58:48.0000006,11.370707
2009-11-01 05:04:12.0000001,7.5628843
2009-11-01 05:04:12.0000002,13.154543
2014-04-23 22:54:12.0000002,6.173103
2014-04-23 22:54:12.0000001,29.983694
2014-04-23 22:54:12.0000004,31.568567
2014-04-23 22:54:12.0000003,10.940076
