key,fare_amount
2014-06-15 07:06:00.00000017,47.78148753626151
2014-06-15 07:06:00.00000015,17.46820720961486
2014-06-15 07:06:00.00000026,6.688289872478023
2014-06-15 07:06:00.0000002,13.134321560214618
2014-06-15 07:06:00.00000040,6.407943402917765
2014-06-15 07:06:00.00000016,6.496216588094258
2014-06-06 16:22:20.0000003,5.440632287131047
2014-06-06 16:22:20.0000002,7.5533666970005395
2015-05-30 21:29:04.0000004,12.62764158185307
2015-05-30 21:29:04.0000007,14.583312827841523
2015-05-30 21:29:04.0000003,10.731845313921937
2015-05-30 21:29:04.0000001,7.6128926603455245
2009-10-26 12:01:36.0000001,10.879045606865557
2009-10-26 12:01:36.0000002,8.408310878892234
2009-10-26 12:01:36.0000005,6.982770846855939
2009-10-26 12:01:36.0000003,7.4318286598482075
2013-02-02 15:45:08.0000003,7.685836705221892
2013-02-02 15:45:08.0000001,10.259567736448986
2013-02-02 15:45:08.0000002,9.064651182704235
2015-04-15 06:47:04.0000001,9.122070477020316
2015-04-15 06:47:04.0000002,11.975697247891645
2010-12-14 23:27:36.0000001,6.990152675433459
2009-03-05 11:03:04.0000002,5.719535544626243
2009-03-05 11:03:04.0000001,13.565398444642968
2013-07-18 12:23:40.0000003,6.016574096795687
2013-07-18 12:23:40.0000002,5.247839853267403
2013-07-18 12:23:40.0000001,7.95473756028566
2014-04-14 13:48:32.0000004,9.339369863610052
2014-04-14 13:48:32.0000003,5.050830422260563
2014-08-18 05:33:08.0000001,9.384912071095657
2012-01-28 03:14:28.0000001,36.985448168947244
2009-09-14 02:19:00.00000014,13.198629319855478
2009-09-14 02:19:00.00000035,11.545799502971992
2009-09-14 02:19:00.00000040,8.971721224564792
2009-09-14 02:19:00.00000031,6.121003136806694
2009-09-14 02:19:00.0000003,5.1541883753998325
2009-09-14 02:19:00.00000025,10.590901171900398
2009-09-14 02:19:00.0000008,9.368962166752825
2009-09-14 02:19:00.00000024,11.958614717920309
2009-09-14 02:19:00.00000021,8.378730512901534
2009-09-14 02:19:00.00000036,12.727012056237252
2009-09-14 02:19:00.0000009,49.310012584188435
2009-09-14 02:19:00.0000001,10.56590993222718
2009-09-14 02:19:00.00000018,5.91045409750797
2009-09-14 02:19:00.00000039,8.267384662968226
2009-09-14 02:19:00.0000002,14.41985159188138
2009-09-14 02:19:00.00000038,11.870884061578735
2009-09-14 02:19:00.00000020,19.49494174219628
2009-09-14 02:19:00.00000028,8.35863079160784
2009-09-14 02:19:00.00000026,22.097458694870674
2009-09-14 02:19:00.00000017,9.570264904348349
2009-09-14 02:19:00.00000030,9.522781563054412
2009-09-14 02:19:00.00000016,6.842212261502711
2009-09-14 02:19:00.0000006,9.253137097748581
2009-09-14 02:19:00.0000007,10.525287549584746
2011-08-14 14:17:28.0000003,8.976083142568317
2011-08-14 14:17:28.0000001,6.658966354851655
2011-08-14 14:17:28.0000004,8.119816008066351
2011-08-14 14:17:28.0000002,7.365445262545462
2011-08-14 14:17:28.0000005,15.823461906699109
2014-03-17 16:07:56.0000002,47.29466527321506
2010-11-03 21:09:56.0000002,6.492451402675373
2010-11-03 21:09:56.0000001,13.181803579821615
2012-12-11 23:37:08.0000002,9.833364844105946
2012-12-11 23:37:08.0000005,9.195819445422792
2012-12-11 23:37:08.0000004,7.656961897525438
2012-12-11 23:37:08.0000006,9.866836433811477
2012-12-11 23:37:08.0000003,5.392435534600524
2012-12-11 23:37:08.0000001,17.849844264868814
2015-06-24 14:19:52.0000001,10.40704845259014
2015-06-24 14:19:52.0000002,50.36240896514771
2015-06-24 14:19:52.0000004,7.0512476587694035
2010-08-21 22:21:32.0000004,15.497810803343741
2011-02-19 10:20:28.0000003,6.2231211007643
2011-02-19 10:20:28.0000002,13.921217214950193
2011-02-19 10:20:28.0000001,8.295502864006775
2011-02-19 10:20:28.0000004,9.096074825345699
2011-10-02 22:31:44.0000004,10.957607127172277
2011-10-02 22:31:44.0000002,21.216583526355294
2011-10-02 22:31:44.0000003,20.639525521297074
2012-01-26 11:17:36.0000002,5.834874827838291
2012-05-06 23:37:24.0000002,25.62012329351945
2012-05-06 23:37:24.0000001,23.024527420308893
2013-06-12 20:03:36.0000001,7.684500904961633
2013-06-12 20:03:36.0000002,45.69058450342999
2015-02-27 14:15:52.0000003,44.978916180380295
2013-12-21 17:20:32.0000001,9.498258371012824
2009-06-29 08:09:40.0000002,10.462083346697417
2009-06-29 08:09:40.0000001,13.575464689415792
2014-09-14 17:22:12.0000002,7.694420126261356
2014-09-14 17:22:12.0000001,9.952531414206865
2014-09-14 17:22:12.0000003,14.992317161147318
2014-09-14 17:22:12.0000005,7.57924451076763
2014-08-20 14:37:56.0000001,12.727234435388537
2011-07-20 16:34:48.0000001,6.198811140848426
2011-07-20 16:34:48.0000003,7.095305175491267
2009-10-05 10:11:32.0000001,8.024717449200558
2009-10-05 10:11:32.0000002,15.673998491984626
2011-02-16 08:44:04.0000001,15.592056356304385
2011-02-16 08:44:04.0000007,8.860800944626423
2011-02-16 08:44:04.0000004,9.170787773809721
2011-02-16 08:44:04.0000003,7.2906791991036854
2011-02-16 08:44:04.0000002,6.316574534349552
2011-02-16 08:44:04.0000006,18.921132233816696
2011-02-16 08:44:04.0000005,7.582818550778765
2009-01-01 11:04:24.0000002,6.352982275916016
2014-04-28 19:46:36.0000003,7.918874880427724
2012-11-11 20:35:40.0000001,37.99468052247403
2012-11-11 20:35:40.0000002,4.32210977392557
2011-06-01 07:37:00.000000171,10.78246904533366
2011-06-01 07:37:00.000000199,8.134600059326313
2011-06-01 07:37:00.00000032,6.640098711849218
2011-06-01 07:37:00.000000175,9.320449670842864
2011-06-01 07:37:00.00000095,6.88213681402004
2011-06-01 07:37:00.000000106,6.312650240009781
2011-06-01 07:37:00.00000090,10.807518167127611
2011-06-01 07:37:00.000000169,15.776215500119335
2011-06-01 07:37:00.0000007,6.124213416862595
2011-06-01 07:37:00.000000151,16.218652379244023
2011-06-01 07:37:00.000000101,6.443574245918567
2011-06-01 07:37:00.00000099,10.78487522501899
2011-06-01 07:37:00.00000084,5.962906859585846
2011-06-01 07:37:00.00000083,6.117911185398192
2011-06-01 07:37:00.00000043,7.502227075721428
2011-06-01 07:37:00.00000029,6.559224123082187
2011-06-01 07:37:00.000000132,22.43578671003592
2011-06-01 07:37:00.000000208,7.4759618679584445
2011-06-01 07:37:00.000000221,6.63459885305669
2011-06-01 07:37:00.000000131,6.700854413698087
2011-06-01 07:37:00.000000220,8.070984092470114
2011-06-01 07:37:00.000000207,8.869863898515836
2011-06-01 07:37:00.000000205,5.987476258224352
2011-06-01 07:37:00.000000180,8.52924120437428
2011-06-01 07:37:00.000000103,13.094833631450856
2011-06-01 07:37:00.00000098,19.669464576043172
2011-06-01 07:37:00.000000189,8.992039057666245
2011-06-01 07:37:00.000000165,6.50358594135556
2011-06-01 07:37:00.000000184,37.879535534722216
2011-06-01 07:37:00.00000092,7.118786291536969
2011-06-01 07:37:00.00000020,10.633470195079932
2011-06-01 07:37:00.000000105,8.594538525720544
2011-06-01 07:37:00.00000088,11.550025350713867
2011-06-01 07:37:00.000000122,8.60222170977253
2011-06-01 07:37:00.000000219,14.52685972143403
2011-06-01 07:37:00.000000222,8.818781148066094
2011-06-01 07:37:00.00000049,8.79136205333955
2011-06-01 07:37:00.000000114,6.0988182064578265
2011-06-01 07:37:00.000000181,6.1288786332926675
2011-06-01 07:37:00.000000144,58.11745228574511
2011-06-01 07:37:00.000000155,8.548842287069263
2011-06-01 07:37:00.000000118,7.6142639269611365
2011-06-01 07:37:00.000000142,6.908800465702522
2011-06-01 07:37:00.000000223,8.509142595088313
2011-06-01 07:37:00.00000057,7.4317371856594345
2011-06-01 07:37:00.000000168,5.7214362362015265
2011-06-01 07:37:00.000000226,8.396316579657174
2011-06-01 07:37:00.000000177,14.769137862949819
2011-06-01 07:37:00.000000185,29.236216103916064
2011-06-01 07:37:00.000000178,15.756838506714601
2011-06-01 07:37:00.000000140,11.032610007719583
2011-06-01 07:37:00.000000141,13.331132358924195
2011-06-01 07:37:00.00000045,9.68832485397554
2011-06-01 07:37:00.00000086,8.682470666650573
2011-06-01 07:37:00.000000145,7.988995310293823
2011-06-01 07:37:00.00000037,10.124494268240237
2011-06-01 07:37:00.00000094,8.492042236701488
2011-06-01 07:37:00.00000082,6.779955735331335
2011-06-01 07:37:00.000000179,10.011618205511981
2011-06-01 07:37:00.000000197,7.648517976871027
2011-06-01 07:37:00.000000154,15.694422131274509
2011-06-01 07:37:00.00000019,11.380382755837285
2011-06-01 07:37:00.00000075,6.873522672995596
2011-06-01 07:37:00.000000110,15.100917316633627
2011-06-01 07:37:00.00000078,6.5589362605268455
2011-06-01 07:37:00.000000146,8.452492471780097
2011-06-01 07:37:00.000000143,10.319761441489018
2011-06-01 07:37:00.000000227,15.442697430527767
2011-06-01 07:37:00.00000070,5.869101896095697
2011-06-01 07:37:00.000000176,8.439589624093722
2011-06-01 07:37:00.000000217,9.873913952151021
2011-06-01 07:37:00.00000026,7.924794161572609
2011-06-01 07:37:00.000000209,8.556572851334991
2011-06-01 07:37:00.000000183,10.757581323513062
2011-06-01 07:37:00.000000210,6.848847313488259
2011-06-01 07:37:00.00000060,11.612156901683193
2011-06-01 07:37:00.000000174,7.9611045295067875
2011-06-01 07:37:00.000000203,12.112759410913853
2011-06-01 07:37:00.000000139,8.5803946191809
2011-06-01 07:37:00.000000162,9.483780644093507
2011-06-01 07:37:00.000000125,9.190019709497633
2011-06-01 07:37:00.000000198,10.567233323288608
2011-06-01 07:37:00.00000055,14.38521023935752
2011-06-01 07:37:00.00000016,8.719638358387162
2011-06-01 07:37:00.00000027,9.569215693582137
2011-06-01 07:37:00.00000053,21.72227606415226
2011-06-01 07:37:00.000000201,22.091539790687335
2011-06-01 07:37:00.000000138,6.536848220573207
2011-06-01 07:37:00.00000077,5.5887741361790475
2011-06-01 07:37:00.00000022,9.521816163027612
2011-06-01 07:37:00.000000182,12.085429958981459
2011-06-01 07:37:00.000000163,8.702175640579881
2011-06-01 07:37:00.000000204,11.384528839455516
2011-06-01 07:37:00.000000137,10.339534723510951
2011-06-01 07:37:00.000000152,8.536588587772895
2011-06-01 07:37:00.00000048,8.847839349033567
2011-06-01 07:37:00.00000025,9.711254376214141
2011-06-01 07:37:00.000000100,16.658716762040598
2011-06-01 07:37:00.00000015,5.707809846461476
2011-06-01 07:37:00.00000097,19.024993909644746
2011-06-01 07:37:00.000000127,10.659939069961865
2011-06-01 07:37:00.000000170,6.622241495458905
2011-06-01 07:37:00.00000091,15.819019614908065
2011-06-01 07:37:00.000000109,9.562093540088874
2011-06-01 07:37:00.00000028,10.222383044549202
2011-06-01 07:37:00.000000129,24.090041174203137
2011-06-01 07:37:00.000000158,5.627762153771295
2011-06-01 07:37:00.0000005,6.202760880636156
2011-06-01 07:37:00.00000034,9.65109069443529
2011-06-01 07:37:00.000000107,9.248236828325247
2011-06-01 07:37:00.00000036,6.87429756289294
2011-06-01 07:37:00.00000046,9.77237302707189
2011-06-01 07:37:00.000000108,5.9868863793998415
2011-06-01 07:37:00.0000008,9.1563001882827
2011-06-01 07:37:00.000000212,4.32210977392557
2011-06-01 07:37:00.00000068,9.534888788186278
2011-06-01 07:37:00.00000065,7.124205143459594
2011-06-01 07:37:00.000000116,5.8076544928254625
2011-06-01 07:37:00.000000196,8.64891459670994
2011-06-01 07:37:00.000000172,11.32118331960592
2011-06-01 07:37:00.00000059,15.4578047303768
2011-06-01 07:37:00.000000167,5.542171478317542
2011-06-01 07:37:00.00000058,8.814215227759217
2011-06-01 07:37:00.00000061,5.89239153216244
2011-06-01 07:37:00.000000156,17.045400629463366
2011-06-01 07:37:00.000000128,9.984805218478066
2011-06-01 07:37:00.00000079,6.455659768675744
2011-06-01 07:37:00.000000206,9.234971846357745
2011-06-01 07:37:00.00000069,7.966627467985754
2011-06-01 07:37:00.000000190,7.754786513473439
2011-06-01 07:37:00.000000112,6.304351055043074
2011-06-01 07:37:00.000000104,6.7068654395077445
2011-06-01 07:37:00.000000194,6.325429320122701
2011-06-01 07:37:00.0000002,6.770841964883656
2011-06-01 07:37:00.00000044,7.087829712813486
2011-06-01 07:37:00.00000010,9.572486361768165
2011-06-01 07:37:00.000000157,22.063409030690345
2011-06-01 07:37:00.000000147,8.051043249033722
2011-06-01 07:37:00.000000120,6.32391922824238
2011-06-01 07:37:00.000000149,12.888418221157943
2011-06-01 07:37:00.000000119,9.57226522625155
2011-06-01 07:37:00.00000023,6.662004999926232
2011-06-01 07:37:00.00000017,10.817341788426651
2011-06-01 07:37:00.00000038,16.974551435794183
2011-06-01 07:37:00.000000113,9.722238103824193
2011-06-01 07:37:00.000000211,9.995950102137462
2011-06-01 07:37:00.00000051,8.795563726319427
2011-06-01 07:37:00.00000054,8.466104291221384
2011-06-01 07:37:00.000000186,12.138604368646423
2009-02-16 03:13:40.0000001,10.323939007189761
2010-08-27 18:45:00.000000234,4.808698929444678
2010-08-27 18:45:00.00000057,7.533501642416406
2010-08-27 18:45:00.00000039,13.192077573100923
2010-08-27 18:45:00.000000161,8.225741611805189
2010-08-27 18:45:00.000000220,9.66289730032194
2010-08-27 18:45:00.00000028,10.214745091958518
2010-08-27 18:45:00.00000014,14.10207110532298
2010-08-27 18:45:00.000000226,14.76389538025064
2010-08-27 18:45:00.000000175,7.092639268241985
2010-08-27 18:45:00.00000040,23.101042891121587
2010-08-27 18:45:00.000000144,16.319073822649578
2010-08-27 18:45:00.00000085,10.153459342324119
2010-08-27 18:45:00.000000194,4.597356752848373
2010-08-27 18:45:00.00000094,8.731883489088077
2010-08-27 18:45:00.000000141,17.07814743649637
2010-08-27 18:45:00.00000067,5.530988561431437
2010-08-27 18:45:00.000000231,7.641844881742639
2010-08-27 18:45:00.000000214,9.878604298435153
2010-08-27 18:45:00.00000037,16.165813274350313
2010-08-27 18:45:00.000000165,6.6633221678859424
2010-08-27 18:45:00.000000158,5.969942687276738
2010-08-27 18:45:00.000000217,8.220989033994341
2010-08-27 18:45:00.00000090,16.8785028666465
2010-08-27 18:45:00.000000142,8.944114661989575
2010-08-27 18:45:00.0000004,8.594909795797697
2010-08-27 18:45:00.00000070,5.9071237387053195
2010-08-27 18:45:00.000000202,8.614985788385994
2010-08-27 18:45:00.000000177,8.222376900648188
2010-08-27 18:45:00.00000084,13.447838955638998
2010-08-27 18:45:00.000000209,10.438521544149943
2010-08-27 18:45:00.000000184,33.39589487826035
2010-08-27 18:45:00.000000173,8.42362193507625
2010-08-27 18:45:00.00000029,5.398400230263875
2010-08-27 18:45:00.00000025,6.702060557599746
2010-08-27 18:45:00.00000012,5.893278423038225
2010-08-27 18:45:00.00000010,5.26430698689101
2010-08-27 18:45:00.000000136,9.022786915843788
2010-08-27 18:45:00.00000073,11.917547000490469
2010-08-27 18:45:00.000000124,7.6459791931369825
2010-08-27 18:45:00.000000125,6.763972128753773
2010-08-27 18:45:00.000000169,5.907835528507379
2010-08-27 18:45:00.000000208,5.056524719748784
2010-08-27 18:45:00.000000152,7.29298533657669
2010-08-27 18:45:00.000000196,4.32210977392557
2010-08-27 18:45:00.0000005,12.975936413249125
2010-08-27 18:45:00.00000077,6.566572433485803
2010-08-27 18:45:00.000000123,7.178413624331795
2010-08-27 18:45:00.00000046,10.852235047080487
2010-08-27 18:45:00.00000033,7.115952172260204
2010-08-27 18:45:00.000000166,11.8139801531673
2010-08-27 18:45:00.000000190,6.832775179223878
2010-08-27 18:45:00.00000043,8.346049628054583
2010-08-27 18:45:00.00000081,6.662514280949084
2010-08-27 18:45:00.00000034,9.991913606006731
2010-08-27 18:45:00.00000089,19.77100977292657
2010-08-27 18:45:00.000000189,6.320550418785054
2010-08-27 18:45:00.00000078,8.283227408602034
2010-08-27 18:45:00.00000053,10.3102587144389
2010-08-27 18:45:00.000000188,8.073418449596636
2010-08-27 18:45:00.00000071,8.502683832148684
2010-08-27 18:45:00.00000097,17.90663468953422
2010-08-27 18:45:00.00000031,7.335602874543869
2010-08-27 18:45:00.000000101,13.110098968721964
2010-08-27 18:45:00.000000140,6.732405199430182
2010-08-27 18:45:00.00000054,22.94531825895168
2010-08-27 18:45:00.0000006,10.163987778648547
2010-08-27 18:45:00.00000011,8.07009228610612
2010-08-27 18:45:00.00000055,7.656557502122945
2010-08-27 18:45:00.000000160,11.641793287913075
2010-08-27 18:45:00.00000024,11.950355696608948
2010-08-27 18:45:00.000000106,6.174132061698985
2010-08-27 18:45:00.000000131,6.9591983973112885
2010-08-27 18:45:00.00000087,13.641974771403092
2010-08-27 18:45:00.000000110,10.566250152880489
2010-08-27 18:45:00.000000197,12.798516821558064
2010-08-27 18:45:00.00000066,9.386343077313605
2010-08-27 18:45:00.000000205,12.351169809492625
2010-08-27 18:45:00.00000086,6.897192311210903
2010-08-27 18:45:00.000000207,8.316795529690856
2010-08-27 18:45:00.00000068,14.689251246304018
2010-08-27 18:45:00.00000050,6.4918188512962125
2010-08-27 18:45:00.00000045,6.612671528921237
2010-08-27 18:45:00.00000093,4.90789697008336
2010-08-27 18:45:00.00000061,11.951347528263835
2010-08-27 18:45:00.00000022,5.986115093452873
2010-08-27 18:45:00.00000018,6.384098684648434
2010-08-27 18:45:00.000000192,10.011823756717789
2010-08-27 18:45:00.000000148,5.694110421897416
2010-08-27 18:45:00.000000195,6.561109307948083
2010-08-27 18:45:00.000000155,5.880151002732638
2010-08-27 18:45:00.000000129,10.846764986249015
2010-08-27 18:45:00.000000133,7.065797227448602
2010-08-27 18:45:00.00000063,12.856786276049586
2010-08-27 18:45:00.00000076,6.566921209732085
2010-08-27 18:45:00.000000204,16.107641671780208
2010-08-27 18:45:00.000000179,5.993224335618551
2010-08-27 18:45:00.000000219,4.6495446581745306
2010-08-27 18:45:00.000000107,7.303306425832716
2010-08-27 18:45:00.000000153,9.912433907815503
2010-08-27 18:45:00.00000026,13.747099080235985
2010-08-27 18:45:00.000000198,7.35084618081447
2010-08-27 18:45:00.00000016,11.939472438756475
2010-08-27 18:45:00.00000060,7.856559756606675
2010-08-27 18:45:00.00000017,22.503333249371074
2010-08-27 18:45:00.000000109,14.956042205211666
2010-08-27 18:45:00.000000227,11.266553731502615
2010-08-27 18:45:00.000000181,6.553958074387482
2010-08-27 18:45:00.000000191,7.912493556794928
2010-08-27 18:45:00.000000228,7.78642281377954
2010-08-27 18:45:00.00000069,13.25291951724885
2010-08-27 18:45:00.000000113,10.177052471997087
2010-08-27 18:45:00.00000049,9.298847172267976
2010-08-27 18:45:00.000000103,6.716374241243476
2010-08-27 18:45:00.0000003,6.3509108858828665
2010-08-27 18:45:00.0000008,8.717756534366632
2010-08-27 18:45:00.000000134,7.114145437494084
2010-08-27 18:45:00.000000183,27.24705809315833
2010-08-27 18:45:00.00000013,13.495130043465512
2010-08-27 18:45:00.000000235,6.2567870570855035
2010-08-27 18:45:00.00000038,10.456553378336924
2010-08-27 18:45:00.00000030,18.055626457379343
2010-08-27 18:45:00.000000203,9.647588580301443
2010-08-27 18:45:00.000000182,10.133916194913617
2010-08-27 18:45:00.000000230,9.75637131507511
2010-08-27 18:45:00.00000065,8.381269607079298
2011-02-12 00:43:24.0000003,10.736912976840754
2011-02-12 00:43:24.0000001,4.32210977392557
2014-05-07 06:50:20.0000002,6.624724205379256
2014-05-07 06:50:20.0000001,7.43969756908654
2014-05-07 06:50:20.0000003,9.531524477043128
2011-04-27 20:59:24.0000002,9.955770278998735
2011-04-27 20:59:24.0000003,13.895492030183268
2011-04-27 20:59:24.0000004,6.16805995959473
2011-04-27 20:59:24.0000001,9.13209673610289
